trip_frequency,average_booking_value,destination_diversity,session_duration,search_behavior,loyalty_score,discount_usage_rate,booking_lead_time,cancellation_rate,weekend_travel_ratio,app_engagement_score
5.0,388.8065983020306,1.0,21.65883930991173,0,47.69252020084724,0.9224368578395552,3.0,0.2922264964227009,0.8762395238465539,54.9777007674899
6.0,435.2698060402855,6.0,13.9800027388872,0,38.0687347878959,0.9092609744221578,9.0,0.3973288271129143,0.0959721383427637,98.69062028045002
7.0,542.1714226582421,4.993817603831228,85.35699718317568,1,32.42286119612557,0.150093789977886,24.0,0.3444909769388363,0.0757933927961991,28.960574449163524
9.0,597.5500342609113,6.0,55.972501051686166,2,98.0266423562826,0.7460081657523628,10.0,0.1404963665630049,0.0260941377355834,50.01750663933817
4.994912805696007,420.2256261795768,9.0,5.655061064415733,2,21.45034071085565,0.816646134886747,26.0,0.1358948082401926,0.4325553025625407,5.687965903755076
4.0,349.93453344731665,4.993817603831228,28.304500902051224,0,90.4639630605438,0.5165414473714329,21.0,0.4706539414523302,0.4931814905547654,45.22621476131059
4.0,628.6942969074089,1.0,13.317656425934238,0,63.08699159706623,0.2818952608773484,12.0,0.1759197316292707,0.0068320568672062,35.552575317496505
6.0,504.06932690418375,4.993817603831228,23.658078990425054,0,49.65844761786203,0.1826269654467877,28.0,0.4765878347799214,0.8531441573109106,6.129132123447523
6.0,175.8875269204171,8.0,19.584578112563875,0,94.0594371396194,0.5630056493191301,0.0,0.2239415683594555,0.6162093735209162,23.08760915504211
5.0,378.07776998979534,3.0,7.619497479474102,0,78.56031987199704,0.0739415961823938,2.0,0.3214920559109269,0.4820518521602713,98.51103550318652
6.0,485.07321610743134,8.0,35.94945204340345,0,46.68558767343585,0.5369220779207187,20.0,0.0716632860364683,0.7343520676144182,43.42552628208202
8.0,525.4606184213052,9.0,6.288267226133955,2,8.684325483763066,0.4994159794033087,2.0,0.0069683207133476,0.9317635342485489,58.52771117932546
5.0,358.19043733747503,1.0,2.118409757005084,0,98.6642347228714,0.9687669175767633,11.0,0.2496743285937876,0.1051524016004699,21.584508522287383
3.0,313.10654037923007,1.0,82.38189825013056,2,73.85758039250071,0.6964410930705635,14.0,0.0857282289514999,0.1545282398002475,24.75314052433452
5.0,225.63070064132503,3.0,0.1153772850033025,1,10.243012736616953,0.660957007615987,7.0,0.2845165990647431,0.938325126485778,86.50006394663204
4.0,376.9911573709106,2.0,56.98942013898611,1,68.47757752062346,0.6149639232835883,14.0,0.3577657699985149,0.454205333998159,45.21236333838354
5.0,865.9096763647283,8.0,26.662726187760928,0,50.64160250279591,0.8538136960803799,7.0,0.4772405743279,0.4911159521418965,54.43787770551934
4.0,276.20725865870816,5.0,5.781686882099076,1,2.0521369292153424,0.4395501440171402,8.0,0.0792994591031578,0.2938019643628365,4.9613203208677685
6.0,714.3969293524225,7.0,12.61182342042862,2,60.22744816032076,0.1245654160759573,19.0,0.4298657310354014,0.5144138091129945,27.47905779334614
2.0,431.8440589417797,7.0,86.43665495123494,1,21.41828235514368,0.5524724563590468,8.0,0.2107076123943523,0.0085896535288576,63.01599741945604
5.0,456.21399226457015,9.0,86.43665495123494,1,23.496932724737285,0.6170111228033756,26.0,0.1929155036568979,0.7426746202312907,44.50315665131143
4.994912805696007,298.3495508019357,2.0,41.14112000641392,0,58.80639437366235,0.6263794900545393,13.0,0.1117917702372877,0.965061865961966,50.06403433428852
5.0,594.0263225282467,1.0,34.2400886813512,1,76.95553313215964,0.5700435451797751,13.0,0.2883958292542255,0.2643265216360092,83.71609103447346
7.0,380.4643045470448,4.0,19.086851174387945,0,82.27763776109173,0.075712835964299,2.0,0.1691138123819576,0.2105316377858427,81.23372250080409
3.0,755.3189183049212,4.0,44.25494304603133,2,53.7128937562509,0.6995882394599289,25.0,0.4214278065291354,0.0753762043013585,36.212672849679294
5.0,520.7397358082889,2.0,21.79360945262692,1,11.700519457931325,0.1598598280799262,26.0,0.2496743285937876,0.0631887646158776,10.474662877451602
6.0,551.314629989953,8.0,21.129221406965915,0,43.11864862615008,0.0289683153188182,26.0,0.2581544661000191,0.3778862504184717,25.922563498821216
7.0,406.8753190427034,6.0,24.68948787987406,2,31.29283755556772,0.3419451005625719,11.0,0.2523542198533139,0.941764997178604,69.19056005720256
5.0,409.3633466730297,8.0,16.683430748299358,0,87.73365931923236,0.7011912425609012,11.0,0.3113131501747417,0.5702600349121919,82.7649276074429
7.0,715.0028220154303,1.0,30.030572429793484,1,79.91453254117289,0.4452633417209941,10.0,0.2754892991055155,0.7530306440124466,53.267717444373616
2.0,541.9483057792432,4.0,35.09262901392992,1,56.73890759128416,0.8677854592140266,7.0,0.0138328457223996,0.2053010371583297,83.29361293801772
5.0,585.0081618938632,4.0,42.96335085626168,0,84.02426673965269,0.6679543380084552,6.0,0.0768407377031636,0.7799486961398191,15.72694678611677
3.0,331.8352659047108,5.0,26.26156272692037,0,77.6571033671365,0.2790259108522818,6.0,0.32825068566546,0.0984774654716585,26.33997339832865
3.0,841.0995381955779,1.0,25.197590189047624,0,8.026224334534183,0.7622641357533796,18.0,0.2496743285937876,0.9060711592502204,83.61176363465354
4.0,499.8912674960343,4.993817603831228,29.889531830299763,0,49.90110980501684,0.1864693533385746,14.482361076707123,0.4891679217595591,0.3281408754383926,7.441652412921195
3.0,537.636571768758,7.0,6.043151660743528,0,56.75539364578452,0.5461713562275274,13.0,0.4369980241208547,0.6031494121512831,77.08897490247854
6.0,769.0192843475791,5.0,41.35123245966219,1,42.818462618131456,0.2398718931944019,18.0,0.4711114859475984,0.656593811150514,46.38985454898146
7.0,653.1351843968359,9.0,3.5218353528903865,2,7.366720050909992,0.5205387669441354,3.0,0.050165548144578,0.4624942750940823,31.90051835784955
4.0,632.6624824897484,6.0,1.37300512076056,2,65.97666076469454,0.5836480711075508,17.0,0.1749167414632469,0.3020954554942008,50.81154877791374
7.0,329.79513006929096,9.0,24.11928240647149,0,37.54843937646136,0.7365639121643295,19.0,0.318075006175395,0.4740197448863739,99.48994884698531
1.0,853.15950395817,6.0,29.889531830299763,2,92.51651180002956,0.9725496429331936,12.0,0.2285402070234151,0.1233149287921741,37.265994978964976
3.0,327.18427774967773,5.0,86.43665495123494,0,59.15269630650699,0.8573154137727689,25.0,0.368497219837452,0.7626109961133101,48.52743402244525
4.994912805696007,514.4297292747225,1.0,38.82564745999491,1,60.03599528547981,0.7126789248285512,10.0,0.3962302513255119,0.102653858623079,97.33488521486434
5.0,499.1873110851806,4.0,0.4606369785584853,0,88.27118520275879,0.0258307761300361,0.0,0.0153297830275801,0.6397624236467019,8.331593268019367
3.0,680.2739280268723,2.0,0.510109739041548,0,32.36349679030751,0.9656598730746708,16.0,0.2815977492257178,0.3623996954126318,5.790055915271786
9.0,378.2065906615682,6.0,81.14275837694188,2,82.70181106179612,0.514020084386474,18.0,0.0110517682622364,0.8842598084247844,38.14773438695741
3.0,371.94870297775833,9.0,16.162584383031124,0,55.71185236535,0.4474422989589879,5.0,0.4375687003846328,0.8785297499566566,74.25841989232345
4.0,534.5149510977686,6.0,0.5255174343329283,0,26.64041657240336,0.9540194112433494,11.0,0.3053568648465283,0.7886044834052843,87.50441931429361
6.0,353.051578873384,5.0,28.93808987388532,2,27.48593572152136,0.2341353115691403,14.0,0.0147877229222641,0.1483412327994888,52.24073035368612
2.0,405.1716445226607,1.0,74.5157830294594,1,95.23782190359697,0.3705568878301062,24.0,0.3324056525926382,0.4457597116833247,31.053912194967992
5.0,504.7031046124266,7.0,0.2360586509578906,1,24.79002330711634,0.0063219844840414,14.482361076707123,0.0947494263201127,0.4996367280828918,50.16848830530854
5.0,416.5890898785666,9.0,85.2760521982288,2,76.6563612136048,0.1269207337471641,28.0,0.2355159947771214,0.1017208646562887,18.466890045755868
9.0,485.0168920488555,5.0,29.576672332485863,0,29.17653091342306,0.6965876056776297,21.0,0.3243161882475482,0.3258716186422272,96.12044234509187
2.0,881.3843360941381,8.0,42.61445583958972,2,22.93016873987842,0.5945954897703436,6.0,0.2139131103562627,0.6966617256676314,35.170923176432346
3.0,627.8770093364927,7.0,0.4594666848811172,2,46.6949141304299,0.8087093752485945,6.0,0.460773801505114,0.3309305162917874,75.6298653760569
1.0,504.7031046124266,8.0,33.74390141851316,1,39.76627051907603,0.9822239012824848,20.0,0.4578653568493342,0.1947721099845181,50.06403433428852
6.0,288.58745107723064,7.0,31.347264276708263,1,32.69331680878255,0.7274663359925095,28.0,0.1255349029818827,0.5478391309446168,9.748769697462834
6.0,654.5758739880213,6.0,16.08034542458862,1,68.37691785899173,0.4994159794033087,3.0,0.0246441876197914,0.2013155388317431,16.65791701206718
2.0,381.6641422112173,5.0,83.0801193560699,2,27.170872997028173,0.4994159794033087,24.0,0.3853464922019678,0.410074694831944,82.71603544688195
3.0,732.254875474299,7.0,28.51457627604552,0,61.62137598649821,0.0819613396973403,21.0,0.1012468888760695,0.4984346415993625,12.830535457832736
4.994912805696007,504.7031046124266,9.0,32.70407597647849,1,14.71467874843393,0.3469132580605163,28.0,0.0100724888622263,0.0310721580093324,70.06522101281796
5.0,527.6113611405477,8.0,80.71965178901357,1,38.01508058651122,0.5156250785065558,16.0,0.1085308031303197,0.9155158157626446,98.5739940245444
6.0,673.0937036178075,2.0,31.886389930588564,1,45.744428147233606,0.3133457406458519,7.0,0.2287245122055287,0.4984346415993625,75.34885177322201
6.0,658.3914809519771,3.0,8.716001588687181,2,22.43810327725171,0.9420074379814628,26.0,0.0656678173740171,0.167897888824454,50.06403433428852
3.0,641.1319304755457,4.0,39.11114156429312,1,49.90110980501684,0.6629538016015333,29.0,0.431075020485772,0.6489687124234765,71.35319412034295
3.0,550.2377079911819,5.0,6.749462251882031,0,63.07001745999938,0.7077528979068041,29.0,0.0806459078268769,0.6944145008984498,50.06403433428852
4.0,779.8373987728113,3.0,35.666606174635696,1,2.593092116398288,0.4994159794033087,17.0,0.3557081254297351,0.8639671611673158,44.55184560476402
2.0,481.6555599132032,5.0,13.349945412695767,1,89.76511883181689,0.8138401748945879,13.0,0.0424211336015948,0.8149918886261761,24.50190022893713
9.0,420.0281301593984,6.0,8.360878466598857,1,20.330550898605782,0.6675859520862049,7.0,0.1750873809902728,0.5386552030189088,66.8810092122963
7.0,518.7425502515651,7.0,3.103847875509601,1,47.16070434489027,0.4994159794033087,24.0,0.463957716361758,0.2958251048989493,46.458073115940856
1.0,438.5445448998344,2.0,20.04237072469512,2,12.270766243450336,0.6956859796957671,23.0,0.3657561809819256,0.8785182066055829,71.34008779836172
3.0,592.0494503092766,6.0,86.43665495123494,1,81.5302544744964,0.5998858194183173,6.0,0.0588507844443632,0.4984346415993625,31.07822762999956
5.0,425.8279581631191,8.0,27.74516489576208,1,49.90110980501684,0.7139557365420182,10.0,0.3572144758248727,0.0203640732585614,22.377113398668858
6.0,498.1380631629574,3.0,29.889531830299763,2,56.57917213352876,0.9436159121987292,16.0,0.1104630830832937,0.3706187741528721,74.8668193645213
6.0,478.7714156994468,8.0,43.18421021485342,2,43.78459222487538,0.5350479761964184,13.0,0.217855930572355,0.4984346415993625,86.70806422853225
2.0,839.6351503844348,4.993817603831228,34.32597684225639,1,76.0072494811605,0.1296772083301041,26.0,0.2664202139781733,0.3539705311502912,31.39927078159088
9.0,504.7031046124266,4.993817603831228,3.4310374205130127,1,35.203464297023224,0.1298154712979213,10.0,0.1033535868827658,0.9023489245788796,43.307481665868
5.0,639.8881645229625,5.0,5.532495304513184,2,71.2932417769279,0.1703937438824172,16.0,0.0669925941229716,0.5891735938099505,22.88450531223249
5.0,379.04246751327406,2.0,11.65053447718102,1,32.441278893533685,0.7990989288387024,2.0,0.1401966138487761,0.7280202416988688,84.99257174318052
3.0,535.1082432109293,4.993817603831228,29.889531830299763,1,62.860150832430094,0.5039212340473753,14.482361076707123,0.3831048029392295,0.8239306631399229,52.45118760794457
7.0,564.3213419480924,3.0,29.889531830299763,1,26.586746107261995,0.4082536750570015,29.0,0.4296395958869085,0.2355559749625502,71.0766020815984
6.0,716.9409751322729,5.0,20.79703287436844,0,21.68376101671535,0.0538282344541141,2.0,0.2448400309033521,0.7877632258618473,11.88348178330444
3.0,558.1179443319292,2.0,51.87687057544075,2,42.70727271203912,0.176752181903363,28.0,0.2052922483592585,0.5738077488159438,55.41720975956724
5.0,698.4573010255367,4.0,4.175085144855292,2,32.06062756320123,0.1806951397285158,29.0,0.4202472522916276,0.2350907297395172,50.06403433428852
4.0,821.7288950901923,7.0,86.43665495123494,0,65.04697456911023,0.8726571557147975,14.0,0.2422032001203385,0.3221141784759102,35.67769342119562
6.0,648.8138137400213,3.0,56.44077094277246,1,35.51951101183194,0.1837972225924055,1.0,0.2316455477390156,0.4946072049876205,72.5175321830116
4.0,592.0983832147901,8.0,59.41196930502628,0,51.37175713340838,0.1547691784885353,19.0,0.339014838041857,0.1113742094220006,33.78834028718427
7.0,438.61618594201127,8.0,2.8777971041365693,0,49.90110980501684,0.4994159794033087,2.0,0.457407821188848,0.4984346415993625,28.205847231459668
4.994912805696007,786.5296744913394,1.0,26.326108873777866,1,70.29728131836205,0.373712763923645,4.0,0.348071504880094,0.9726839523197768,30.14050687916242
3.0,819.1414117565196,9.0,10.6327671081637,2,49.90110980501684,0.3155520075309811,25.0,0.1900371332053983,0.133177237282477,58.00526923143102
6.0,596.5227783513478,9.0,43.17900166863086,2,78.04869745474852,0.0338205672392042,9.0,0.2195574826962489,0.3339442098035837,61.06199769327591
5.0,123.2870194147767,1.0,60.50692968963408,1,16.049899285538793,0.8397991064712106,21.0,0.0480929452169972,0.2394616238965577,79.38736529668509
7.0,570.2043310398327,5.0,4.196043212763925,0,15.48276981796234,0.6122530454483165,14.0,0.2556290158438529,0.7403438903610579,98.79184289050735
7.0,584.1300312236926,7.0,18.824016563370748,0,77.67496928442537,0.8914395158760968,10.0,0.0855871687066389,0.6171379432194762,79.47010911059125
6.0,279.9064319557799,4.0,12.02366268982854,1,2.406833262136832,0.5345387444398857,18.0,0.3385469132824851,0.0557912278988557,87.85140201566367
4.0,372.39342919268864,3.0,86.43665495123494,0,30.37328239449939,0.8447414446094945,5.0,0.1304302420060363,0.1029681971568531,49.77158614628512
4.0,417.4464815609405,1.0,7.29305338338009,0,75.02753851086462,0.970691048475346,6.0,0.181739481421061,0.9961490880440136,56.77941911539303
7.0,292.5609027806344,4.0,29.889531830299763,1,54.89559106442753,0.4663273200217693,14.0,0.1272630408928884,0.4504589329106119,1.9034098123254628
3.0,475.4900933623468,5.0,33.603556760737405,1,47.59958076366182,0.5924256258514641,22.0,0.1818062353293206,0.0596658690870396,43.37863409530909
5.0,784.0785114883615,7.0,10.966757440961516,2,30.536396088780272,0.0999979810892288,13.0,0.0992611861006253,0.4748626299574406,96.91310683908377
8.0,504.7031046124266,8.0,26.769161486916985,2,49.90110980501684,0.5770391435281165,11.0,0.3706926862975042,0.770291364257633,60.55631444475896
1.0,500.0338070871907,1.0,44.543684411658745,0,80.77354389769654,0.3030618081685542,11.0,0.113699612662291,0.99872272171796,62.26633919311077
5.0,498.8203530583978,6.0,5.1374565440458415,2,3.770867790776389,0.1493572305592726,14.0,0.2547537898559047,0.4984346415993625,55.816747865345086
4.994912805696007,402.0928328951256,6.0,50.08727288562213,0,81.27717994128099,0.4841332586600715,25.0,0.0245541609095083,0.788061567766284,66.42088732993572
4.0,829.3526604159208,1.0,86.18864924438616,0,78.61149213995596,0.5757387209946812,25.0,0.1944749843371462,0.4984346415993625,54.17006822581232
6.0,534.5878800320887,1.0,16.299070779468952,0,8.854125715075334,0.7492345506126991,4.0,0.1074098447360971,0.4984346415993625,25.78941471097458
6.0,486.1223426473821,1.0,49.500823432628174,1,98.55428102771602,0.2527206945359294,27.0,0.3882226983425508,0.3596405721337804,0.5023346913982762
5.0,339.8170562979297,5.0,29.889531830299763,2,27.78755535758699,0.6524170707457626,24.0,0.372341264865866,0.1845435379792861,16.948857761112368
1.0,536.5282658746077,5.0,12.101934372077196,1,19.403749104935585,0.1441731040769834,22.0,0.0493440902184758,0.8746087926181737,88.42623680791738
6.0,434.8507199290444,4.0,35.12014542536716,1,46.17850309720358,0.6367166328869329,9.0,0.0705940950185182,0.0175081827996359,38.40884506348243
5.0,504.2598653943252,6.0,38.317934352377726,2,0.6777757984049781,0.4694621586355089,13.0,0.3299759966123077,0.0278681358003559,86.04001416243307
8.0,219.2534481144788,5.0,22.850197809161283,0,9.513382009009964,0.8912595002602635,14.0,0.4436896387581381,0.4718287407965347,0.0869956976843222
7.0,297.0111328060956,6.0,29.889531830299763,2,64.76883241229854,0.169816703223431,28.0,0.4915341798950656,0.189082194121879,11.225014031489744
3.0,667.758350224665,7.0,4.700099619555919,1,6.944714545082576,0.9353021933366188,0.0,0.1153587128705786,0.222063148412697,70.95326192641805
5.0,615.1956548482617,5.0,12.324257516404186,0,54.51832358583511,0.101616206567797,26.0,0.3069530727391006,0.7237451020794325,58.820634564767474
4.0,264.4987473822447,8.0,52.77420658575598,0,39.699645763844096,0.0847046256005931,8.0,0.17344609110135,0.7523764064074714,78.61535178363424
2.0,428.31465847509673,5.0,1.8374451785804125,2,37.9477192612824,0.8234943666453235,18.0,0.3285131906285248,0.8308593365777961,50.06403433428852
4.0,764.7974522382733,2.0,86.02484926702377,2,37.308910953046606,0.4328177842385294,21.0,0.2429886533305404,0.647212100529138,69.82690955641597
7.0,538.3818986343255,8.0,84.69431770246969,0,63.04885012008735,0.4492022691724004,29.0,0.0164461660293039,0.4635570818075839,59.17075761432704
7.0,320.44921129892987,9.0,19.699848769950187,2,32.71668169623451,0.9818240449565786,19.0,0.0369261194004653,0.7830271816733148,7.651849605812966
